az_000,az_002,cs_001,ai_000,ba_008,cn_000,cn_008,ag_001,ed_000,dd_000,ec_00,ba_009,class
58.0,6.0,14.0,0.0,48.0,0.0,0.0,0.0,42.0,26.0,0.68,40.0,0
3886.0,2456.0,1476.0,0.0,0.0,0.0,13012.0,0.0,2944.0,3862.0,2546.68,0.0,0
1094.0,4.0,10.0,0.0,30.0,0.0,0.0,0.0,38.0,54.0,89.04,92.0,0
23402.0,50094.0,2376.0,1484.0,486074.0,0.0,23572.0,0.0,4634.0,9324.0,3188.98,442020.0,0
2452.0,1600.0,514.0,0.0,0.0,0.0,6298.0,0.0,1274.0,2618.0,1324.62,0.0,0
200.0,70.0,48.0,0.0,126.0,0.0,0.0,0.0,102.0,114.0,103.4,0.0,0
4100.0,11282.0,410.0,9658.0,153418.0,0.0,4902.0,0.0,154.0,2074.0,0.0,27118.0,0
1598.0,956.0,276.0,0.0,0.0,0.0,2228.0,0.0,682.0,1452.0,664.54,0.0,0
1736.0,1806.0,528.0,0.0,0.0,0.0,2100.0,0.0,1038.0,1540.0,983.5,0.0,0
11002.0,9888.0,2176.0,0.0,44304.0,0.0,20330.0,0.0,4314.0,6248.0,4152.1,82.0,0
1434.0,70.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1546.74,0.0,0
4108.0,2168.0,822.0,0.0,0.0,0.0,7514.0,0.0,1878.0,3266.0,1727.72,0.0,0
1344.0,348.0,26.0,0.0,58.0,0.0,0.0,0.0,170.0,258.0,149.52,2.0,0
13604.0,468.0,28.0,0.0,1124.0,0.0,0.0,0.0,234.0,260.0,367.68,46.0,0
18308.0,21170.0,2206.0,0.0,11206.0,0.0,6958.0,0.0,5562.0,9472.0,4503.8,286.0,0
1126.0,1228.0,268.0,72244.0,6170.0,0.0,3676.0,0.0,710.0,1076.0,666.62,0.0,0
252470.0,129402.0,3048.0,6510.0,247632.0,0.0,1474.0,0.0,124.0,1330.0,1011.74,288312.0,0
936.0,358.0,292.0,0.0,0.0,0.0,1804.0,0.0,654.0,1040.0,570.58,0.0,0
6510.0,7770.0,908.0,0.0,660.0,0.0,5752.0,0.0,2238.0,3636.0,2003.6,0.0,0
2248.0,1228.0,632.0,0.0,0.0,0.0,1372.0,0.0,1632.0,2598.0,1798.42,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12692.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4254.0,0.0,0.0,0
106.0,28.0,18.0,0.0,0.0,0.0,10.0,0.0,78.0,130.0,69.78,0.0,0
1404.0,710.0,440.0,0.0,118.0,0.0,2816.0,0.0,968.0,1628.0,949.2,0.0,0
1666.0,92.0,30.0,0.0,2.0,0.0,20.0,0.0,70.0,94.0,1310.56,0.0,0
23292.0,10820.0,604.0,0.0,450.0,0.0,4510.0,0.0,1410.0,1964.0,1238.94,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2402.0,0.0,0.0,0
3082.0,498.0,642.0,0.0,942.0,0.0,2732.0,0.0,1386.0,2712.0,1336.5,0.0,0
444.0,764.0,68.0,0.0,470.0,0.0,0.0,0.0,200.0,242.0,167.56,6.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0
1534.0,94.0,32.0,0.0,26.0,0.0,0.0,0.0,62.0,80.0,438.62,6.0,0
2940.0,1772.0,710.0,0.0,4254.0,0.0,6398.0,0.0,1600.0,3226.0,1465.88,0.0,0
2514.0,5564.0,350.0,0.0,35328.0,0.0,2474.0,0.0,44166.0,1196.0,0.0,978.0,0
17906.0,8122.0,886.0,0.0,103496.0,0.0,2940.0,0.0,2316.0,7420.0,3342.36,7404.0,0
1406.0,38.0,22.0,0.0,0.0,0.0,14.0,0.0,64.0,106.0,59.06,0.0,0
2336.0,234.0,100.0,0.0,20.0,0.0,482.0,0.0,340.0,428.0,1323.66,0.0,0
3828.0,5650.0,736.0,0.0,0.0,0.0,7712.0,0.0,1472.0,2500.0,1804.8,0.0,0
5706.0,6898.0,884.0,3020.0,0.0,0.0,13784.0,0.0,1800.0,4090.0,1763.48,0.0,0
1172.0,6.0,14.0,0.0,10.0,0.0,0.0,0.0,40.0,30.0,112.96,76.0,0
1200.0,154.0,62.0,0.0,0.0,0.0,106.0,0.0,178.0,212.0,172.48,0.0,0
3088.0,924.0,624.0,0.0,28.0,0.0,7344.0,0.0,1286.0,2316.0,1099.48,0.0,0
1004.0,314.0,268.0,0.0,8.0,0.0,1310.0,0.0,658.0,840.0,648.92,0.0,0
3128.0,1656.0,394.0,0.0,3318.0,0.0,1798.0,0.0,894.0,1630.0,835.28,0.0,0
312.0,220.0,24.0,0.0,202.0,0.0,0.0,0.0,170.0,318.0,2.32,1200.0,0
5258.0,4618.0,690.0,0.0,30516.0,0.0,19896.0,0.0,50.0,2242.0,733.8,46.0,0
3816.0,1122.0,1442.0,0.0,0.0,0.0,6228.0,0.0,3358.0,6010.0,2678.24,0.0,0
5968.0,5402.0,262.0,3308.0,43766.0,89264.0,52448.0,5736.0,652.0,1428.0,1007.24,283526.0,0
2718.0,1972.0,860.0,0.0,110.0,0.0,4846.0,0.0,1962.0,2672.0,1862.24,0.0,0
248.0,340.0,26.0,0.0,0.0,0.0,158.0,0.0,0.0,112.0,96.0,0.0,0
2278.0,3216.0,52.0,0.0,734.0,0.0,4.0,0.0,250.0,410.0,362.84,262.0,0
7894.0,12466.0,1174.0,0.0,164186.0,0.0,12238.0,0.0,404.0,4556.0,0.0,6208.0,0
5832.0,2652.0,1302.0,0.0,4.0,0.0,6490.0,0.0,3218.0,4188.0,2814.34,0.0,0
1662.0,132.0,104.0,0.0,0.0,0.0,492.0,0.0,236.0,444.0,196.88,0.0,0
3404.0,1388.0,1114.0,0.0,0.0,0.0,10898.0,0.0,2808.0,4018.0,2416.46,0.0,0
1318.0,76.0,84.0,0.0,1072.0,0.0,54.0,0.0,228.0,222.0,289.18,2146.0,0
74.0,36.0,24.0,0.0,0.0,0.0,16.0,0.0,54.0,86.0,52.4,0.0,0
102.0,2.0,26.0,0.0,34.0,0.0,0.0,0.0,68.0,126.0,122.86,100.0,0
3288.0,972.0,248.0,0.0,324.0,0.0,4.0,0.0,642.0,646.0,939.88,258.0,0
1924.0,1086.0,310.0,0.0,0.0,0.0,322.0,0.0,678.0,3902.0,648.72,0.0,0
3200.0,1638.0,586.0,0.0,75946.0,0.0,132.0,0.0,1752.0,9768.0,1480.52,49648.0,0
4550.0,2418.0,1048.0,0.0,75718.0,0.0,5436.0,0.0,2292.0,3778.0,1853.54,0.0,0
5758.0,4076.0,974.0,0.0,0.0,0.0,3740.0,0.0,2484.0,4708.0,2526.1,0.0,0
7294.0,15438.0,786.0,0.0,3278.0,0.0,5346.0,0.0,1724.0,2968.0,1646.32,0.0,0
191012.0,187704.0,14668.0,1321848.0,0.0,0.0,88614.0,0.0,37778.0,28.0,34637.28,0.0,1
1448.0,70.0,10.0,0.0,36.0,0.0,98.0,0.0,11554.0,60.0,1347.96,0.0,0
20150.0,27802.0,624.0,95562.0,204178.0,1248664.0,600180.0,447178.0,1742.0,14232.0,1825.04,1157338.0,1
2690.0,2688.0,352.0,0.0,0.0,0.0,2574.0,0.0,904.0,1906.0,913.5,0.0,0
1462.0,52.0,32.0,0.0,0.0,0.0,52.0,0.0,74.0,134.0,81.3,0.0,0
48.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,38.0,20.0,0.78,0.0,0
9130.0,2722.0,1338.0,0.0,113880.0,300.0,298264.0,0.0,3334.0,21672.0,3497.74,739508.0,0
260.0,1158.0,36.0,0.0,0.0,0.0,120.0,0.0,118.0,202.0,120.84,0.0,0
72.0,36.0,12.0,0.0,24.0,0.0,0.0,0.0,554.0,74.0,0.94,96.0,0
1540.0,1028.0,362.0,0.0,0.0,0.0,2158.0,0.0,810.0,1742.0,737.82,0.0,0
2280.0,362.0,164.0,0.0,508.0,0.0,0.0,0.0,436.0,370.0,550.64,1002.0,0
1910.0,1354.0,296.0,0.0,0.0,0.0,1660.0,0.0,718.0,1132.0,738.84,0.0,0
10590.0,7864.0,3244.0,0.0,127942.0,0.0,112380.0,0.0,7488.0,10160.0,78.5,338496.0,0
4208.0,3142.0,624.0,0.0,0.0,0.0,3264.0,0.0,1494.0,2544.0,1429.74,0.0,0
9336.0,8084.0,916.0,0.0,620.0,0.0,4592.0,0.0,2152.0,3718.0,2700.38,0.0,0
998.0,710.0,284.0,0.0,508.0,0.0,1112.0,0.0,564.0,1062.0,507.48,0.0,0
203998.0,146230.0,3448.0,0.0,198888.0,0.0,6160.0,0.0,5724.0,24.0,695.16,141404.0,0
1390.0,50.0,44.0,0.0,0.0,0.0,36.0,0.0,126.0,116.0,177.08,0.0,0
7148.0,70.0,20.0,4376.0,1046.0,0.0,10.0,0.0,164.0,316.0,397.2,76.0,0
7904.0,4222.0,1526.0,1758.0,0.0,0.0,14294.0,0.0,1248.0,7506.0,82.04,0.0,0
5080.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,88.0,184.0,301.6,0.0,0
4648.0,1578.0,424.0,0.0,0.0,0.0,1146.0,0.0,1034.0,1342.0,1260.0,0.0,0
446.0,372.0,28.0,0.0,0.0,0.0,34.0,0.0,370.0,116.0,1094.18,0.0,0
130.0,32.0,24.0,0.0,0.0,0.0,106.0,0.0,62.0,86.0,100.08,0.0,0
20232.0,5668.0,1236.0,0.0,0.0,0.0,10584.0,0.0,2948.0,6642.0,2598.68,0.0,0
3302.0,1876.0,812.0,0.0,1032.0,0.0,6494.0,0.0,1690.0,2236.0,1637.1,0.0,0
6108.0,8414.0,804.0,0.0,58.0,0.0,6484.0,0.0,1900.0,3704.0,2024.56,0.0,0
1582.0,56.0,74.0,0.0,428.0,0.0,56.0,0.0,208.0,150.0,293.2,148.0,0
920.0,24.0,4.0,0.0,26.0,0.0,0.0,0.0,1530.0,36.0,1001.44,8.0,0
5136.0,11988.0,552.0,0.0,48.0,0.0,4504.0,0.0,1162.0,2010.0,1050.66,0.0,0
8848.0,9580.0,112.0,0.0,0.0,0.0,0.0,0.0,2470.0,0.0,68.84,0.0,0
5000.0,5114.0,554.0,0.0,16.0,0.0,5140.0,0.0,1336.0,2418.0,1318.04,0.0,0
94.0,14.0,8.0,0.0,4.0,0.0,0.0,0.0,78.0,128.0,1.1,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0
15892.0,24104.0,434.0,0.0,0.0,0.0,5416.0,0.0,1072.0,1530.0,1064.5,0.0,0
3182.0,7232.0,678.0,135424.0,502.0,0.0,3020.0,0.0,1622.0,3406.0,1773.36,0.0,0
6370.0,13606.0,526.0,0.0,612.0,0.0,4628.0,0.0,1458.0,2388.0,1229.26,0.0,0
9382.0,3684.0,3252.0,0.0,2758.0,0.0,26764.0,0.0,6752.0,16234.0,5578.72,0.0,0
2902.0,2038.0,950.0,1686.0,0.0,0.0,4656.0,0.0,2102.0,3984.0,1844.68,0.0,0
1562.0,1608.0,400.0,0.0,0.0,0.0,3892.0,0.0,922.0,1718.0,899.94,0.0,0
5376.0,4514.0,1238.0,17418.0,688.0,0.0,11136.0,0.0,2526.0,4628.0,2175.56,0.0,0
4548.0,6744.0,772.0,0.0,0.0,0.0,5360.0,0.0,1742.0,3668.0,1474.88,0.0,0
946.0,678.0,288.0,0.0,896.0,0.0,2234.0,0.0,634.0,1000.0,558.64,0.0,0
2848.0,1570.0,476.0,0.0,11516.0,0.0,3586.0,0.0,1090.0,2820.0,1318.48,0.0,0
3646.0,4018.0,484.0,24322.0,124192.0,0.0,2566.0,0.0,1136.0,1850.0,858.54,13746.0,0
1586.0,696.0,52.0,0.0,66.0,0.0,10.0,0.0,208.0,242.0,210.02,0.0,0
5198.0,6584.0,428.0,0.0,5986.0,0.0,3292.0,0.0,1060.0,1862.0,1393.98,0.0,0
72.0,806.0,14.0,0.0,62.0,0.0,0.0,0.0,50.0,34.0,0.78,10.0,0
3654.0,2672.0,702.0,800.0,594.0,0.0,3902.0,0.0,1702.0,2668.0,1755.82,0.0,0
118572.0,42784.0,20270.0,0.0,0.0,0.0,68224.0,0.0,35138.0,6484.0,31828.84,0.0,1
3080.0,780.0,164.0,0.0,0.0,0.0,656.0,0.0,1718.0,580.0,104.04,0.0,0
5840.0,2506.0,884.0,0.0,82384.0,0.0,1520.0,0.0,2048.0,3374.0,2739.04,112.0,0
2236.0,24.0,12.0,0.0,90.0,0.0,0.0,0.0,106.0,42.0,1611.14,112.0,0
3780.0,2860.0,722.0,0.0,0.0,0.0,6924.0,0.0,1462.0,2586.0,1248.56,0.0,0
2166.0,3016.0,458.0,0.0,442.0,0.0,4474.0,0.0,1074.0,1694.0,1018.54,0.0,0
12722.0,746.0,70.0,0.0,254.0,38932.0,0.0,11216.0,274.0,340.0,377.0,76.0,1
2584.0,2806.0,778.0,0.0,54890.0,0.0,4168.0,0.0,1576.0,3048.0,1315.16,0.0,0
1130.0,42.0,10.0,0.0,0.0,0.0,0.0,0.0,34.0,44.0,72.82,0.0,0
4692.0,4258.0,526.0,0.0,140.0,0.0,1516.0,0.0,1502.0,2316.0,762.58,0.0,0
8596.0,8166.0,324.0,0.0,0.0,0.0,1794.0,0.0,22.0,1210.0,1637.8,0.0,0
4062.0,3438.0,466.0,0.0,38.0,0.0,2980.0,0.0,854.0,16.0,1366.74,0.0,0
3714.0,4784.0,562.0,0.0,0.0,0.0,3852.0,0.0,70.0,2212.0,166.28,0.0,0
11326.0,12748.0,554.0,0.0,86360.0,0.0,3066.0,0.0,40.0,1272.0,661.06,24574.0,0
17604.0,889536.0,858.0,0.0,56976.0,0.0,13570.0,0.0,1644.0,2954.0,1288.52,2.0,0
95876.0,160206.0,2286.0,0.0,347810.0,0.0,2618.0,0.0,30.0,2516.0,1.1,319002.0,0
1298.0,92.0,64.0,0.0,0.0,0.0,36.0,0.0,168.0,290.0,167.58,0.0,0
16.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,144.0,258.0,301.72,0.0,0
2038.0,158.0,174.0,0.0,26080.0,0.0,109554.0,0.0,426.0,11196.0,80.72,162104.0,0
2046.0,846.0,652.0,0.0,0.0,0.0,4626.0,0.0,1518.0,3934.0,1556.78,0.0,0
3676.0,3362.0,890.0,0.0,5476.0,0.0,10564.0,0.0,2090.0,3304.0,1886.12,0.0,0
1974.0,396.0,52.0,0.0,80.0,10254.0,0.0,60.0,134.0,106.0,601.72,0.0,0
4108.0,2124.0,788.0,0.0,656.0,0.0,6352.0,0.0,1902.0,5642.0,1919.94,0.0,0
2350.0,554.0,548.0,0.0,15370.0,0.0,1698.0,0.0,1332.0,1924.0,1159.56,0.0,0
2642.0,1196.0,566.0,0.0,0.0,0.0,11610.0,0.0,1322.0,2618.0,1090.7,0.0,0
158.0,52.0,34.0,0.0,0.0,0.0,0.0,0.0,66.0,96.0,125.88,0.0,0
2496.0,2936.0,444.0,0.0,0.0,0.0,5022.0,0.0,1004.0,1836.0,937.38,0.0,0
2988.0,4312.0,476.0,0.0,0.0,0.0,2166.0,0.0,1176.0,2426.0,1137.14,0.0,0
236.0,94.0,38.0,0.0,82.0,0.0,0.0,0.0,124.0,390.0,167.52,164.0,0
2126.0,1168.0,810.0,0.0,33870.0,0.0,5092.0,0.0,1512.0,2568.0,1432.78,4.0,0
4568.0,2808.0,1006.0,0.0,0.0,0.0,5372.0,0.0,2248.0,4222.0,2198.18,0.0,0
60.0,42.0,14.0,0.0,120.0,0.0,0.0,0.0,550.0,78.0,0.76,276.0,0
160.0,72.0,22.0,0.0,0.0,0.0,126.0,0.0,50.0,82.0,89.84,0.0,0
1552.0,638.0,532.0,0.0,0.0,0.0,9626.0,0.0,1186.0,2030.0,995.32,0.0,0
908.0,62.0,18.0,0.0,28.0,0.0,0.0,0.0,54.0,86.0,75.54,0.0,0
398.0,490.0,70.0,0.0,56.0,1826.0,0.0,0.0,188.0,306.0,161.24,4.0,0
3496.0,2674.0,1150.0,0.0,0.0,0.0,12136.0,0.0,2460.0,3728.0,2181.16,0.0,0
2104.0,1478.0,580.0,9938.0,158.0,0.0,4946.0,0.0,1502.0,5160.0,1193.38,0.0,0
2188.0,2448.0,256.0,0.0,31838.0,0.0,1074.0,0.0,1016.0,770.0,475.38,470.0,0
2332.0,1390.0,544.0,0.0,7766.0,0.0,3204.0,0.0,1304.0,3972.0,1383.46,1878.0,0
1190.0,510.0,464.0,0.0,0.0,0.0,6462.0,0.0,958.0,1620.0,862.82,0.0,0
1196.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,89.82,0.0,0
2348.0,1216.0,268.0,0.0,62.0,0.0,2260.0,0.0,672.0,1678.0,636.84,0.0,0
1530.0,1000.0,496.0,0.0,1456.0,0.0,2582.0,0.0,1078.0,1300.0,1017.3,0.0,0
5700.0,2418.0,1682.0,0.0,288340.0,0.0,10302.0,0.0,3578.0,5384.0,2674.88,12746.0,0
1560.0,60.0,38.0,0.0,2.0,0.0,0.0,0.0,108.0,46.0,4864.94,0.0,0
1400.0,838.0,428.0,0.0,0.0,0.0,5384.0,0.0,1006.0,1756.0,947.8,0.0,0
408832.0,56898.0,7014.0,0.0,1505718.0,0.0,16166.0,0.0,374.0,2604.0,251.4,2098360.0,0
1262.0,924.0,402.0,0.0,6.0,0.0,2264.0,0.0,920.0,1720.0,816.9,0.0,0
1194.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,114.6,0.0,0
210.0,186.0,36.0,0.0,180.0,0.0,0.0,0.0,90.0,106.0,146.82,98.0,0
12040.0,8696.0,430.0,2466.0,8424.0,0.0,4432.0,0.0,816.0,5360.0,1109.88,2.0,0
2330.0,5514.0,154.0,0.0,18182.0,0.0,206.0,0.0,858.0,808.0,4.0,18416.0,0
1934.0,1886.0,60.0,0.0,58.0,0.0,14.0,0.0,140.0,130.0,206.44,248.0,0
3838.0,1068.0,1082.0,0.0,2.0,0.0,7202.0,0.0,2306.0,5328.0,1857.34,0.0,0
1710.0,704.0,476.0,13642.0,0.0,0.0,4060.0,0.0,1096.0,1986.0,1092.42,0.0,0
2970.0,1748.0,616.0,0.0,0.0,0.0,6684.0,0.0,1198.0,1840.0,1175.0,0.0,0
74.0,114.0,12.0,0.0,98.0,0.0,0.0,0.0,50.0,64.0,0.86,18.0,0
15126.0,10010.0,2190.0,0.0,136138.0,0.0,13372.0,0.0,972.0,6674.0,984.86,21408.0,0
6600.0,5064.0,1472.0,0.0,153894.0,0.0,2922.0,0.0,2726.0,10184.0,2373.0,708.0,0
490.0,234.0,76.0,0.0,130.0,0.0,0.0,0.0,194.0,376.0,335.66,24.0,0
1306.0,22.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0
3288.0,980.0,576.0,0.0,0.0,0.0,2224.0,0.0,60.0,1814.0,762.58,0.0,0
4360.0,2168.0,1736.0,0.0,4.0,0.0,32122.0,0.0,3644.0,8030.0,3087.48,0.0,0
3674.0,1126.0,562.0,0.0,106.0,0.0,1862.0,0.0,1242.0,1890.0,1067.78,0.0,0
656.0,1680.0,34.0,0.0,456.0,0.0,36.0,0.0,156.0,0.0,2.26,296.0,0
2106.0,878.0,710.0,0.0,0.0,0.0,4888.0,0.0,1534.0,3836.0,1401.14,0.0,0
1480.0,158.0,56.0,0.0,114.0,0.0,0.0,0.0,134.0,248.0,178.0,270.0,0
1630.0,2546.0,382.0,0.0,0.0,0.0,4064.0,0.0,762.0,1640.0,758.2,0.0,0
24800.0,10540.0,118.0,0.0,54246.0,0.0,2.0,0.0,356.0,1148.0,293.58,8620.0,0
4654.0,2428.0,858.0,0.0,1586.0,0.0,4692.0,0.0,2060.0,3208.0,1657.56,0.0,0
4290.0,5262.0,558.0,0.0,20922.0,0.0,29292.0,0.0,1336.0,2062.0,1345.02,152230.0,0
1586.0,2738.0,386.0,0.0,3852.0,0.0,3132.0,0.0,830.0,1188.0,763.46,0.0,0
1868.0,986.0,428.0,734.0,0.0,0.0,5824.0,0.0,886.0,1356.0,863.22,0.0,0
20176.0,20378.0,3350.0,0.0,191346.0,0.0,19506.0,0.0,886.0,11364.0,407.38,12040.0,0
370.0,102.0,46.0,0.0,196.0,0.0,0.0,0.0,134.0,140.0,274.26,376.0,0
2504.0,1208.0,572.0,0.0,1100.0,0.0,3700.0,0.0,1178.0,2138.0,1050.72,0.0,0
242.0,10.0,32.0,0.0,0.0,0.0,0.0,0.0,104.0,98.0,232.16,0.0,0
4450.0,8110.0,546.0,127858.0,7506.0,0.0,5450.0,0.0,1186.0,2370.0,1281.36,0.0,0
2582.0,4140.0,250.0,4220.0,30734.0,0.0,2460.0,0.0,1692.0,1162.0,48.46,1024.0,0
1166.0,98.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0
2656.0,1670.0,468.0,0.0,0.0,0.0,2144.0,0.0,1056.0,1756.0,1045.74,0.0,0
6476.0,2048.0,2268.0,0.0,0.0,0.0,22122.0,0.0,4884.0,4706.0,4659.76,0.0,0
1822.0,492.0,16.0,0.0,0.0,0.0,54.0,0.0,54.0,98.0,854.3,0.0,0
524.0,326.0,100.0,0.0,0.0,0.0,308.0,0.0,210.0,302.0,403.76,0.0,0
9282.0,5764.0,2096.0,7408.0,0.0,0.0,4064.0,0.0,5414.0,6120.0,5197.66,0.0,0
4306.0,3216.0,618.0,0.0,31932.0,0.0,7392.0,0.0,1466.0,2130.0,1231.84,330.0,0
3186.0,6178.0,348.0,0.0,2738.0,0.0,9950.0,0.0,894.0,1236.0,707.5,20.0,0
13694.0,4086.0,5556.0,0.0,0.0,0.0,49260.0,0.0,10486.0,16412.0,9909.12,0.0,0
6506.0,5596.0,452.0,0.0,0.0,0.0,3256.0,0.0,1006.0,1714.0,1029.16,0.0,0
5458.0,1422.0,1702.0,0.0,0.0,0.0,22592.0,0.0,3354.0,6158.0,2815.86,0.0,0
1008.0,2.0,8.0,0.0,16.0,0.0,0.0,0.0,30.0,20.0,85.12,82.0,0
200.0,64.0,32.0,0.0,0.0,0.0,76.0,0.0,96.0,134.0,129.2,0.0,0
3832.0,2592.0,802.0,0.0,0.0,0.0,7912.0,0.0,1826.0,3022.0,1464.18,0.0,0
112.0,36.0,22.0,0.0,34.0,0.0,0.0,0.0,60.0,50.0,98.66,108.0,0
148880.0,176812.0,3530.0,30498.0,735682.0,82634.0,1732.0,22162.0,50.0,92.0,5484.66,610262.0,1
4168.0,994.0,56.0,0.0,26.0,0.0,0.0,0.0,142.0,164.0,197.5,0.0,0
2950.0,176.0,36.0,0.0,0.0,0.0,38.0,0.0,1390.0,130.0,257.56,0.0,0
216.0,66.0,74.0,0.0,0.0,0.0,66.0,0.0,170.0,232.0,165.08,0.0,0
1010.0,36.0,30.0,0.0,22.0,0.0,0.0,0.0,1092.0,80.0,1296.44,22.0,0
1260.0,58.0,20.0,0.0,0.0,0.0,10.0,0.0,64.0,94.0,79.62,0.0,0
106.0,28.0,18.0,0.0,0.0,0.0,10.0,0.0,78.0,130.0,69.78,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27582.0,0.0,0.0,1
1764.0,296.0,24.0,0.0,68.0,0.0,0.0,0.0,158.0,160.0,135.3,90.0,0
9156.0,18452.0,550.0,928.0,1688.0,0.0,4642.0,0.0,1232.0,1970.0,1118.96,0.0,0
1378.0,14.0,38.0,0.0,56.0,0.0,0.0,0.0,70.0,68.0,145.08,26.0,0
1692.0,1820.0,434.0,0.0,674.0,0.0,4772.0,0.0,808.0,1436.0,696.9,0.0,0
3280.0,4156.0,318.0,0.0,0.0,0.0,4698.0,0.0,6.0,1586.0,153.32,0.0,0
2358.0,3628.0,500.0,0.0,54090.0,0.0,20610.0,0.0,1094.0,1968.0,1003.02,132044.0,0
2710.0,1300.0,120.0,0.0,1014.0,0.0,14.0,0.0,342.0,372.0,433.4,2880.0,0
1820.0,608.0,246.0,0.0,30784.0,0.0,570.0,0.0,1270.0,1000.0,189.3,13204.0,0
7122.0,4078.0,1024.0,0.0,11730.0,0.0,572.0,0.0,2224.0,3106.0,2602.06,98.0,0
7250.0,5656.0,1156.0,0.0,0.0,0.0,3868.0,0.0,2734.0,4116.0,2713.98,0.0,0
2216.0,892.0,72.0,0.0,36.0,0.0,6.0,0.0,286.0,360.0,359.6,16.0,0
5814.0,3358.0,1486.0,46110.0,0.0,0.0,10072.0,0.0,3546.0,8944.0,3343.28,0.0,0
2222.0,1876.0,604.0,0.0,2.0,0.0,3806.0,0.0,1352.0,1954.0,1211.6,0.0,0
459434.0,240808.0,27582.0,2850.0,2330456.0,39272.0,33712.0,55850.0,48542.0,207216.0,56361.6,1502384.0,1
1208.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,74.0,94.0,113.3,0.0,0
2944.0,1652.0,986.0,0.0,3778.0,0.0,6264.0,0.0,2152.0,2852.0,1678.78,0.0,0
712.0,266.0,182.0,0.0,0.0,0.0,2896.0,0.0,424.0,1038.0,446.36,0.0,0
6272.0,5780.0,454.0,0.0,54190.0,0.0,118.0,0.0,1328.0,3390.0,1167.82,660.0,0
1460.0,856.0,114.0,0.0,174.0,0.0,42.0,0.0,276.0,148.0,3.12,278.0,0
120.0,68.0,18.0,0.0,162.0,0.0,0.0,0.0,68.0,58.0,1.18,104.0,0
1880.0,574.0,22.0,0.0,0.0,0.0,60.0,0.0,70.0,106.0,112.4,0.0,0
1136.0,42.0,10.0,0.0,0.0,0.0,34.0,0.0,30.0,36.0,40.34,0.0,0
1886.0,170.0,82.0,0.0,0.0,0.0,398.0,0.0,210.0,424.0,260.54,0.0,0
50.0,14.0,6.0,0.0,4.0,0.0,0.0,0.0,40.0,58.0,0.44,2.0,0
6412.0,9242.0,1254.0,0.0,312.0,0.0,4170.0,0.0,3032.0,4386.0,2869.58,0.0,0
2044.0,14.0,12.0,0.0,344.0,0.0,0.0,0.0,1306.0,112.0,372.88,34.0,0
2440.0,6310.0,332.0,0.0,0.0,0.0,1786.0,0.0,936.0,1394.0,877.78,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62.0,34.0,12.0,0.0,0.0,0.0,14.0,0.0,42.0,64.0,36.58,0.0,0
192.0,124.0,12.0,0.0,0.0,0.0,0.0,0.0,100.0,128.0,1.42,0.0,0
18446.0,14134.0,1556.0,9882.0,44.0,0.0,36274.0,0.0,2788.0,20242.0,2749.86,0.0,0
1194.0,362.0,456.0,0.0,0.0,0.0,2002.0,0.0,930.0,1692.0,914.2,0.0,0
6626.0,5118.0,2246.0,0.0,0.0,0.0,40234.0,0.0,4052.0,6254.0,3431.74,494.0,0
266.0,162.0,16.0,0.0,72.0,0.0,0.0,0.0,112.0,92.0,195.18,50.0,0
66.0,62.0,4.0,0.0,4.0,0.0,0.0,0.0,36.0,92.0,32.58,0.0,0
4852.0,4546.0,592.0,0.0,1616.0,0.0,3386.0,0.0,1556.0,2728.0,1623.68,0.0,0
1424.0,558.0,54.0,0.0,340.0,0.0,0.0,0.0,896.0,336.0,858.84,34.0,0
2588.0,7792.0,64.0,0.0,40.0,0.0,0.0,0.0,220.0,258.0,182.82,0.0,0
1526.0,58.0,14.0,0.0,0.0,0.0,0.0,0.0,58.0,84.0,2069.36,0.0,0
1526.0,1026.0,452.0,0.0,0.0,0.0,2618.0,0.0,990.0,1636.0,794.84,0.0,0
126.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,50.0,86.0,96.94,0.0,0
2510.0,972.0,352.0,0.0,41872.0,0.0,6.0,0.0,178.0,1878.0,928.34,70048.0,0
